distance [mm],corrected height [mm],force_median [N],L2012_lambda [1/mm],L2012_f0 [N],L2012_delta [mm],L2012_L [mm],C2020_density [kg/m^3],C2020_ssa [m^2/kg]
758.0000,222.0000,1.0974,43.4736,0.1795,0.1721,0.7761,335.2866,4.9355
758.5000,221.5000,1.1044,59.5545,0.1871,0.1620,0.7006,332.2574,6.8105
759.0000,221.0000,1.3269,56.1280,0.3180,0.1800,0.7140,339.1166,5.7884
759.5000,220.5000,0.9457,87.2001,0.3553,0.1722,0.6793,325.8008,7.9512
760.0000,220.0000,0.8085,79.1920,0.1799,0.1300,0.6344,317.6680,9.7930
760.5000,219.5000,0.8911,131.1531,0.2289,0.1224,0.5402,316.4256,12.4233
761.0000,219.0000,1.1321,126.7489,0.2549,0.1043,0.5739,327.8321,10.4208
761.5000,218.5000,1.3403,188.9248,0.1679,0.1243,0.5285,333.0726,11.3340
762.0000,218.0000,1.3349,153.2292,0.2093,0.2752,0.6921,338.5660,6.3433
762.5000,217.5000,1.2418,104.5104,0.2541,0.1928,0.6984,336.2576,6.4399
763.0000,217.0000,1.2843,64.1802,0.2536,0.1449,0.6980,337.4199,6.3272
763.5000,216.5000,0.6419,356.6935,0.1451,0.1673,0.6261,308.4168,10.8835
764.0000,216.0000,0.5795,546.6679,0.0342,0.0985,0.3361,284.0306,22.8065
764.5000,215.5000,0.7492,623.6587,0.0299,0.0924,0.3189,296.0040,22.8384
765.0000,215.0000,0.7312,964.3956,0.0209,0.0815,0.2752,292.1062,25.6596
765.5000,214.5000,0.7731,996.7722,0.0280,0.0783,0.2806,295.3796,25.1017
766.0000,214.0000,0.7897,1217.1091,0.0190,0.0633,0.2529,294.9180,26.9534
766.5000,213.5000,0.7760,460.1319,0.0418,0.1127,0.3740,301.0033,19.7519
767.0000,213.0000,0.7696,202.5879,0.0444,0.1693,0.4650,305.9165,15.7400
767.5000,212.5000,0.7722,234.5489,0.2074,0.1356,0.5340,310.0802,13.1619
768.0000,212.0000,1.3832,70.5005,0.2557,0.1643,0.6592,338.7257,7.1187
768.5000,211.5000,1.5656,59.5678,0.3163,0.1683,0.6910,344.1496,5.7879
769.0000,211.0000,1.9452,161.3700,0.1663,0.1263,0.4957,348.2135,11.1618
769.5000,210.5000,1.8552,119.0523,0.2107,0.1738,0.5544,347.3447,9.2543
770.0000,210.0000,2.5671,154.7287,0.2718,0.1903,0.5978,360.9843,6.6670
770.5000,209.5000,2.8424,272.7562,0.2222,0.1951,0.4798,364.7515,10.3788
771.0000,209.0000,2.8856,167.1589,0.2208,0.1540,0.5011,365.4499,9.5136
771.5000,208.5000,3.5865,430.8458,0.1084,0.1340,0.3583,376.0520,14.9452
772.0000,208.0000,3.5888,829.4857,0.0358,0.1183,0.3329,376.2885,16.3048
772.5000,207.5000,3.5154,240.8990,0.1328,0.2169,0.4630,374.3019,10.2586
773.0000,207.0000,3.7306,174.5759,0.2384,0.1407,0.4874,376.7433,9.0899
773.5000,206.5000,4.0310,347.0580,0.1085,0.2411,0.4238,380.9901,11.4037
774.0000,206.0000,2.2876,170.0708,0.2996,0.2286,0.4870,355.1994,10.8932
774.5000,205.5000,2.7677,28.4245,0.8286,0.2712,0.8843,364.8329,-0.8738
775.0000,205.0000,2.7772,36.1924,1.0164,0.3643,1.0059,365.2872,-3.2777
775.5000,204.5000,2.1951,306.4505,0.1226,0.2601,0.4107,352.3773,14.2111
776.0000,204.0000,2.2685,209.0175,0.1635,0.2901,0.4551,354.4567,12.1831
776.5000,203.5000,2.1033,516.4694,0.1080,0.1595,0.4395,350.7852,13.1074
777.0000,203.0000,2.0247,793.0371,0.0594,0.2006,0.3607,347.7199,16.9140
777.5000,202.5000,1.7376,275.8521,0.0983,0.3055,0.4747,342.7963,12.3782
778.0000,202.0000,1.5475,345.2814,0.0607,0.2845,0.3858,335.1208,16.6490
778.5000,201.5000,1.1832,307.1857,0.0590,0.1804,0.4533,324.8094,14.6388
779.0000,201.0000,1.1578,561.0042,0.0462,0.1826,0.4324,322.9656,15.5967
779.5000,200.5000,1.2490,857.2457,0.0269,0.1496,0.3029,321.6319,21.9263
780.0000,200.0000,1.0850,586.6533,0.0301,0.1246,0.3265,315.3360,21.0463
780.5000,199.5000,1.0024,2379.8433,0.0055,0.0930,0.2025,305.4677,30.2066
781.0000,199.0000,1.0071,1849.8005,0.0066,0.1105,0.2254,306.8080,28.1963
781.5000,198.5000,0.9598,1225.6147,0.0171,0.1056,0.2525,305.4689,26.2616
782.0000,198.0000,0.8504,740.8473,0.0174,0.0967,0.3108,302.0651,22.8524
782.5000,197.5000,0.7858,1825.4515,0.0116,0.0672,0.2215,292.8473,29.4323
783.0000,197.0000,0.7671,1213.2701,0.0151,0.1035,0.2716,294.4428,25.7320
783.5000,196.5000,0.8179,436.7269,0.0232,0.1764,0.3826,304.0598,19.1373
784.0000,196.0000,0.8364,538.8977,0.0240,0.1111,0.3342,302.4873,21.5687
784.5000,195.5000,0.7951,520.1287,0.0302,0.1010,0.3446,300.5114,21.1854
785.0000,195.0000,0.7553,1480.3730,0.0158,0.0832,0.2467,292.1474,27.5694
785.5000,194.5000,0.7614,282.6416,0.0718,0.0882,0.4263,303.1529,17.3922
786.0000,194.0000,0.9397,277.4397,0.0480,0.1384,0.4387,313.5951,16.0898
786.5000,193.5000,1.0904,374.0137,0.0688,0.1239,0.4059,319.0344,16.9878
787.0000,193.0000,1.2624,247.6040,0.0859,0.0917,0.4393,327.2363,14.9862
787.5000,192.5000,1.3171,136.6202,0.2106,0.1221,0.5625,333.5298,10.2408
788.0000,192.0000,1.2929,210.2746,0.1011,0.1560,0.4805,329.8208,13.2349
788.5000,191.5000,1.3752,342.1145,0.1584,0.1096,0.4735,332.3256,13.2813
789.0000,191.0000,1.6534,311.6485,0.1458,0.0927,0.3994,338.6703,15.7638
789.5000,190.5000,1.8648,97.7499,0.2371,0.1827,0.5864,348.2017,8.1941
790.0000,190.0000,1.8086,135.8642,0.2724,0.1950,0.6152,347.6020,7.4180
790.5000,189.5000,1.5635,76.2546,0.2044,0.3589,0.7060,344.5141,5.3972
791.0000,189.0000,1.2987,30.9595,0.2575,0.3537,0.8620,343.6811,2.3697
791.5000,188.5000,1.2131,178.1080,0.1019,0.1472,0.4803,326.9879,13.4758
792.0000,188.0000,1.1791,246.6393,0.0580,0.1682,0.4304,323.7339,15.6118
792.5000,187.5000,1.0176,491.0399,0.0437,0.1071,0.3426,312.8140,20.3875
793.0000,187.0000,0.9642,614.9481,0.0345,0.1081,0.3185,308.9321,21.9356
793.5000,186.5000,0.8020,611.5769,0.0458,0.1278,0.3810,303.0185,19.2845
794.0000,186.0000,0.7636,1111.9144,0.0146,0.1058,0.2677,293.9696,26.0172
794.5000,185.5000,0.7944,1566.5561,0.0121,0.0907,0.2365,294.3131,28.1682
795.0000,185.0000,0.8001,1949.9182,0.0097,0.0706,0.2267,294.1466,28.9314
795.5000,184.5000,0.8091,1527.7523,0.0106,0.0988,0.2480,295.9538,27.2280
796.0000,184.0000,0.8141,1236.2274,0.0139,0.1222,0.3016,299.3018,23.5665
796.5000,183.5000,0.7633,837.1266,0.0171,0.0852,0.2863,295.0416,24.7719
797.0000,183.0000,0.7064,656.0612,0.0238,0.1054,0.3206,293.0840,22.9581
797.5000,182.5000,0.6768,1105.2833,0.0171,0.0789,0.2626,287.1873,26.8155
798.0000,182.0000,0.6889,642.7253,0.0166,0.1118,0.3127,291.3022,23.5101
798.5000,181.5000,0.8180,402.3494,0.0234,0.1316,0.3661,303.1424,19.9553
799.0000,181.0000,0.9025,703.9065,0.0180,0.1029,0.3052,304.8491,22.9723
799.5000,180.5000,0.9181,684.9081,0.0177,0.1205,0.3108,306.0232,22.5721
800.0000,180.0000,0.9209,807.9770,0.0173,0.1270,0.2903,305.1449,23.8272
800.5000,179.5000,0.9604,495.0759,0.0234,0.1523,0.3410,309.8259,20.6861
801.0000,179.0000,0.9671,679.1370,0.0185,0.1459,0.3070,308.5231,22.6131
801.5000,178.5000,0.9699,454.6761,0.0241,0.1421,0.3510,310.8109,20.1108
802.0000,178.0000,0.9190,727.2860,0.0248,0.1543,0.3439,307.7589,20.6873
802.5000,177.5000,0.9022,742.5195,0.0209,0.1455,0.3003,304.5767,23.2770
803.0000,177.0000,0.9197,664.3099,0.0200,0.1103,0.3166,306.4099,22.2196
803.5000,176.5000,0.8205,860.0260,0.0158,0.1502,0.2863,298.8522,24.5074
804.0000,176.0000,0.7734,711.7582,0.0168,0.1415,0.3059,296.8818,23.4915
804.5000,175.5000,0.7569,300.4268,0.0227,0.1835,0.4033,301.5161,18.4433
805.0000,175.0000,0.7855,384.1006,0.0226,0.1612,0.3714,301.4492,19.8369
805.5000,174.5000,0.7836,439.7699,0.0189,0.1765,0.3550,300.3913,20.6811
806.0000,174.0000,0.7245,369.4849,0.0248,0.1917,0.3798,297.9962,19.7177
806.5000,173.5000,0.6915,679.1271,0.0180,0.1237,0.3145,291.6094,23.3871
807.0000,173.0000,0.6825,1196.7510,0.0140,0.0943,0.2544,287.1166,27.3736
807.5000,172.5000,0.6463,328.0159,0.0282,0.1637,0.3912,293.1866,19.5868
808.0000,172.0000,0.6600,630.3958,0.0170,0.1289,0.3363,290.6263,22.3166
808.5000,171.5000,0.6600,840.2075,0.0142,0.1261,0.2859,287.3471,25.3270
809.0000,171.0000,0.6120,620.9610,0.0183,0.1012,0.3206,285.7353,23.4803
809.5000,170.5000,0.5643,617.3641,0.0203,0.0987,0.3274,282.0568,23.3909
810.0000,170.0000,0.5404,739.0683,0.0177,0.1049,0.3027,278.0433,24.9989
810.5000,169.5000,0.5312,471.6911,0.0253,0.1091,0.3562,281.1283,22.0442
811.0000,169.0000,0.5903,218.2722,0.0470,0.0993,0.4486,292.8291,17.3792
811.5000,168.5000,0.5633,292.2288,0.0498,0.0830,0.4224,288.8045,18.6657
812.0000,168.0000,0.5696,211.5898,0.0462,0.1290,0.4536,291.5613,17.3000
812.5000,167.5000,0.5115,236.7334,0.0365,0.1225,0.4496,286.3538,17.8605
813.0000,167.0000,0.5090,295.7739,0.0302,0.1301,0.4119,283.2498,19.5042
813.5000,166.5000,0.5096,290.2174,0.0299,0.1182,0.4077,282.9901,19.6898
814.0000,166.0000,0.5035,196.9744,0.0441,0.1307,0.4820,288.1284,16.6244
814.5000,165.5000,0.4879,342.3612,0.0312,0.1126,0.3858,279.2142,20.8758
815.0000,165.0000,0.5528,175.7463,0.0561,0.1219,0.4842,292.4162,16.2003
815.5000,164.5000,0.5694,142.2061,0.0588,0.1691,0.5467,298.1805,13.8408
816.0000,164.0000,0.5268,111.6507,0.0602,0.1786,0.5608,296.0126,13.6511
816.5000,163.5000,0.5433,458.2641,0.0364,0.1067,0.3946,285.0687,20.0616
817.0000,163.0000,0.6364,238.8854,0.0449,0.1376,0.4355,295.3906,17.6544
817.5000,162.5000,0.7509,489.3814,0.0335,0.1086,0.3489,297.9012,21.1616
818.0000,162.0000,0.7658,415.8947,0.0335,0.1126,0.3674,299.9690,20.1331
818.5000,161.5000,0.6794,397.1611,0.0285,0.1131,0.3710,294.3048,20.3858
819.0000,161.0000,0.6517,379.2193,0.0410,0.1078,0.4016,294.2698,19.0694
819.5000,160.5000,0.6889,352.8201,0.0382,0.1199,0.3829,295.7387,19.7512
820.0000,160.0000,0.6708,547.6445,0.0301,0.1049,0.3399,291.6821,22.0568
820.5000,159.5000,0.7067,1020.5640,0.0343,0.0783,0.3145,292.7269,23.3132
821.0000,159.0000,0.6870,420.0284,0.0431,0.1192,0.3970,296.4942,19.0925
821.5000,158.5000,0.6463,270.0184,0.0481,0.1144,0.4355,296.1117,17.5936
822.0000,158.0000,0.6256,440.8252,0.0349,0.0978,0.3594,289.4720,21.2821
822.5000,157.5000,0.6819,409.8999,0.0400,0.0949,0.3636,294.0145,20.7485
823.0000,157.0000,0.7470,380.3666,0.0396,0.1038,0.3728,299.0678,19.9532
823.5000,156.5000,0.7935,466.3560,0.0365,0.0938,0.3521,300.8444,20.7902
824.0000,156.0000,0.8943,240.4773,0.0707,0.1305,0.4411,311.4294,16.1720
824.5000,155.5000,0.8761,179.8723,0.0837,0.1184,0.4783,312.4499,14.7442
825.0000,155.0000,0.8666,267.8256,0.0644,0.1255,0.4248,309.1147,16.9839
825.5000,154.5000,0.7942,229.2849,0.0493,0.1362,0.4409,305.9519,16.6130
826.0000,154.0000,0.7951,105.6429,0.0708,0.1956,0.5723,313.5003,11.7658
826.5000,153.5000,0.8144,165.8965,0.0588,0.1599,0.4910,309.9183,14.5231
827.0000,153.0000,0.8198,225.1927,0.0566,0.1373,0.4527,308.0757,16.0063
827.5000,152.5000,0.7254,102.5296,0.0993,0.1710,0.6124,312.2437,10.8445
828.0000,152.0000,0.7429,54.4529,0.1802,0.2096,0.7298,320.2013,7.5023
828.5000,151.5000,0.7967,94.6873,0.1015,0.1757,0.5950,314.8707,11.0381
829.0000,151.0000,0.8329,168.9985,0.0633,0.1567,0.5006,311.4294,14.0818
829.5000,150.5000,0.9451,141.8843,0.1497,0.1510,0.5358,318.6698,12.3563
830.0000,150.0000,0.9330,113.3593,0.1462,0.1542,0.5979,321.2402,10.3683
830.5000,149.5000,0.9076,221.8865,0.0862,0.1253,0.4497,312.5528,15.7575
831.0000,149.0000,0.7922,117.9154,0.0790,0.1310,0.5502,312.0838,12.5134
831.5000,148.5000,0.8536,83.9689,0.1192,0.1662,0.6164,318.7404,10.1300
832.0000,148.0000,1.0141,84.8461,0.1024,0.1857,0.6140,325.2595,9.5716
832.5000,147.5000,0.7922,91.9601,0.0944,0.1900,0.6014,315.0105,10.8618
833.0000,147.0000,0.6545,130.0631,0.0726,0.1351,0.5362,303.2822,13.6886
833.5000,146.5000,0.7130,104.5897,0.1346,0.1131,0.5905,310.2229,11.5850
834.0000,146.0000,0.9744,119.4711,0.1434,0.1245,0.5512,320.6887,11.7205
834.5000,145.5000,1.1997,153.9534,0.1167,0.1472,0.5052,327.4759,12.5763
835.0000,145.0000,1.2048,79.1037,0.1389,0.1560,0.6388,332.8765,8.2059
835.5000,144.5000,0.9289,51.1813,0.1822,0.1651,0.7278,327.5969,6.7370
836.0000,144.0000,1.0170,201.4078,0.1104,0.1066,0.4623,318.3374,14.8261
836.5000,143.5000,1.0300,121.7303,0.1236,0.1250,0.5517,323.0072,11.4987
837.0000,143.0000,0.9261,180.0580,0.1610,0.0965,0.4869,315.3450,14.2107
837.5000,142.5000,0.9788,199.1710,0.1110,0.0971,0.4704,316.9963,14.6459
838.0000,142.0000,0.9346,166.4235,0.1068,0.1094,0.4919,316.0025,13.9872
838.5000,141.5000,0.9575,234.6372,0.0917,0.1502,0.4388,314.4659,16.0149
839.0000,141.0000,1.0964,116.4739,0.1879,0.1643,0.6146,328.2993,9.2662
839.5000,140.5000,1.3428,117.3320,0.1583,0.1550,0.5516,333.9452,10.5331
840.0000,140.0000,1.0745,134.8840,0.1696,0.1019,0.5268,323.6548,12.2027
840.5000,139.5000,1.1273,119.1060,0.1726,0.1437,0.5689,327.4491,10.6004
841.0000,139.0000,1.3203,61.8114,0.3004,0.1590,0.6834,337.8705,6.6199
841.5000,138.5000,1.3327,73.1611,0.3800,0.1321,0.6753,337.9238,6.8056
842.0000,138.0000,1.3184,35.3728,0.3926,0.2232,0.8358,343.1812,2.8864
842.5000,137.5000,1.6057,102.1328,0.3882,0.1285,0.6966,345.1877,5.5470
843.0000,137.0000,1.4640,235.9543,0.1379,0.0792,0.4421,334.1573,14.3220
843.5000,136.5000,1.5027,79.5222,0.2418,0.1842,0.6338,341.0124,7.5446
844.0000,136.0000,1.8413,84.2075,0.2231,0.1951,0.6651,349.3256,5.9063
844.5000,135.5000,2.1999,60.2133,0.2439,0.2099,0.6885,356.1026,4.6132
845.0000,135.0000,2.6490,96.5710,0.2625,0.2046,0.5880,362.1693,6.8587
845.5000,134.5000,2.6974,85.3517,0.3335,0.2132,0.6318,363.0718,5.4607
846.0000,134.0000,2.6319,26.6149,0.6859,0.2698,0.9036,363.5828,-1.0905
846.5000,133.5000,2.5578,123.0414,0.4421,0.1591,0.6146,360.9514,6.1659
847.0000,133.0000,3.5392,217.3753,0.3264,0.1595,0.4808,374.4733,9.5338
847.5000,132.5000,3.9140,454.9584,0.0765,0.2288,0.3948,379.9543,12.8226
848.0000,132.0000,3.9480,209.6716,0.1812,0.1265,0.4545,379.6413,10.1817
848.5000,131.5000,4.3594,59.4196,0.6986,0.3026,0.7622,379.0686,0.2212
849.0000,131.0000,5.9464,94.3684,0.4360,0.2680,0.6118,393.5577,3.1660
849.5000,130.5000,6.1847,191.6298,0.3557,0.1853,0.4717,399.5054,7.8474
850.0000,130.0000,6.4181,1971.1404,0.0795,0.1812,0.2374,408.9459,20.4589
850.5000,129.5000,6.6931,289.5956,0.2370,0.4619,0.4465,403.9208,8.5773
851.0000,129.0000,7.3664,72.1513,0.4708,0.4086,0.6666,399.6892,0.7871
851.5000,128.5000,7.9834,120.2789,0.4905,0.2424,0.5473,407.7008,4.1557
852.0000,128.0000,8.9918,57.0250,0.7409,0.3767,0.7032,405.1808,-0.9333
852.5000,127.5000,10.2075,69.0044,0.6980,0.2943,0.6661,411.5622,-0.3900
853.0000,127.0000,11.1272,90.6941,1.9596,0.2560,0.7511,409.8466,-2.9374
853.5000,126.5000,9.7672,43.0974,1.8001,0.3185,0.7745,404.3937,-3.0273
854.0000,126.0000,6.8326,70.1278,0.7274,0.5041,0.6543,397.4024,1.4095
854.5000,125.5000,6.7318,123.1292,0.3143,0.3287,0.5736,399.6999,3.9054
855.0000,125.0000,7.2443,93.0685,0.4531,0.3694,0.5991,401.6797,2.8312
855.5000,124.5000,8.7340,136.5392,0.3366,0.2342,0.5243,412.4939,4.6220
856.0000,124.0000,6.2105,21.8298,2.5215,0.6523,1.0604,380.9744,-7.2025
856.5000,123.5000,5.0950,118.9151,0.6279,0.2522,0.6250,387.2742,3.3338
857.0000,123.0000,4.3511,56.3469,0.5323,0.3631,0.7239,379.6366,1.1850
857.5000,122.5000,3.6218,50.6796,0.4444,0.5155,0.7638,373.0917,0.8594
858.0000,122.0000,4.0437,138.0634,0.2292,0.2510,0.5233,379.8169,7.4741
858.5000,121.5000,4.6429,346.2930,0.2982,0.2643,0.5946,384.3188,4.5993
859.0000,121.0000,4.8318,117.6490,0.1651,0.3880,0.5590,386.6360,5.5993
859.5000,120.5000,4.8992,242.9717,0.1212,0.2357,0.4501,389.5505,9.5723
860.0000,120.0000,4.3677,214.4022,0.1491,0.2192,0.4508,384.2948,9.9617
860.5000,119.5000,4.4360,265.0567,0.1305,0.3102,0.4221,385.4995,11.1279
861.0000,119.0000,4.6818,186.1305,0.1432,0.2004,0.4742,387.0060,8.7702
861.5000,118.5000,4.6982,246.2163,0.1755,0.3097,0.4375,387.8854,10.2483
862.0000,118.0000,3.6673,241.8793,0.5116,0.2754,0.4472,376.3530,10.7481
862.5000,117.5000,3.1393,503.8602,0.0695,0.1895,0.3453,369.4729,16.1159
863.0000,117.0000,2.6844,200.2763,0.1379,0.2126,0.4677,362.1609,11.0602
863.5000,116.5000,2.4463,103.0855,0.2397,0.2759,0.5853,358.9840,7.2388
864.0000,116.0000,1.8896,132.1992,0.1170,0.2927,0.5580,348.1692,9.0687
864.5000,115.5000,2.2599,105.1433,0.1444,0.3053,0.5723,355.6761,7.9440
865.0000,115.0000,2.0892,135.9968,0.1579,0.2969,0.5684,352.4455,8.3584
865.5000,114.5000,1.6016,284.5247,0.1076,0.1952,0.4353,338.1064,14.2850
866.0000,114.0000,1.6089,558.1320,0.0336,0.1611,0.3289,335.4927,19.4682
866.5000,113.5000,1.6779,331.0589,0.0427,0.3352,0.4012,339.4198,15.6242
867.0000,113.0000,1.6404,1085.2552,0.0298,0.1445,0.2814,335.2578,22.2922
867.5000,112.5000,1.6260,808.6918,0.0212,0.1624,0.2898,335.0106,21.7816
868.0000,112.0000,1.5936,321.9313,0.0445,0.2166,0.3936,336.7527,16.1678
868.5000,111.5000,1.2229,235.7385,0.0915,0.1645,0.4368,325.6779,15.2062
869.0000,111.0000,1.0700,1264.9641,0.0200,0.1453,0.2794,312.5524,23.9849
869.5000,110.5000,0.9283,1642.0987,0.0095,0.1133,0.2291,302.4805,28.1925
870.0000,110.0000,0.8266,677.6916,0.0263,0.1250,0.3254,301.4030,22.1045
870.5000,109.5000,0.8415,551.9882,0.0246,0.1343,0.3339,302.7817,21.5603
871.0000,109.0000,0.9044,1172.5673,0.0215,0.1258,0.2933,304.3465,23.7057
871.5000,108.5000,0.9607,786.1010,0.0255,0.1868,0.2964,307.6662,23.2834
872.0000,108.0000,1.0669,1488.7251,0.0130,0.1895,0.2480,311.0024,26.2081
872.5000,107.5000,0.9642,2045.1729,0.0124,0.1163,0.2194,304.1084,28.8521
873.0000,107.0000,0.9563,1369.3385,0.0139,0.1200,0.2430,304.8026,26.9905
873.5000,106.5000,1.1063,1264.4242,0.0113,0.1888,0.2626,313.5989,25.0173
874.0000,106.0000,1.0825,674.0407,0.0135,0.1575,0.3081,314.4171,22.1311
874.5000,105.5000,0.9721,991.6574,0.0125,0.1323,0.2706,307.0343,24.9368
875.0000,105.0000,0.9757,4653.0540,0.0076,0.1196,0.1772,302.7276,32.7831
875.5000,104.5000,0.8832,3100.2715,0.0099,0.1058,0.2178,299.1408,29.3093
876.0000,104.0000,0.8154,2316.4806,0.0147,0.0701,0.2151,294.5394,29.8415
876.5000,103.5000,0.7760,2129.4594,0.0073,0.0994,0.2103,291.4996,30.4373
877.0000,103.0000,0.7811,1309.9999,0.0101,0.1039,0.2472,293.9977,27.4094
877.5000,102.5000,0.8017,1462.7616,0.0122,0.0852,0.2430,295.1833,27.6316
878.0000,102.0000,0.8456,1146.1253,0.0096,0.1306,0.2579,298.8950,26.3396
878.5000,101.5000,0.8167,745.4843,0.0141,0.1833,0.2984,299.2832,23.7561
879.0000,101.0000,0.8215,1318.9965,0.0124,0.1348,0.2463,296.6866,27.3000
879.5000,100.5000,0.8374,1805.6807,0.0088,0.1074,0.2219,296.3998,29.1581
880.0000,100.0000,0.8075,1235.1966,0.0104,0.1232,0.2515,296.0461,26.9714
880.5000,99.5000,0.8142,1387.6155,0.0115,0.1174,0.2425,295.9933,27.6137
881.0000,99.0000,0.8815,872.8608,0.0140,0.1467,0.2899,302.8255,24.0098
881.5000,98.5000,0.8841,1137.2393,0.0144,0.1326,0.2586,301.3369,26.1228
882.0000,98.0000,0.8911,1623.4689,0.0103,0.0912,0.2310,300.3247,28.1887
882.5000,97.5000,0.8831,1358.7478,0.0149,0.0968,0.2456,300.5968,27.0840
883.0000,97.0000,0.8482,523.3663,0.0174,0.1690,0.3511,304.1160,20.5990
883.5000,96.5000,0.8981,748.4724,0.0198,0.1338,0.2977,304.2044,23.4521
884.0000,96.0000,0.9699,831.4929,0.0146,0.1506,0.2878,307.7482,23.7949
884.5000,95.5000,1.0065,686.6477,0.0162,0.2316,0.3163,311.0284,21.9102
885.0000,95.0000,1.0478,647.8695,0.0141,0.2313,0.3184,313.1941,21.6400
885.5000,94.5000,1.0189,728.4375,0.0148,0.1698,0.3114,311.4314,22.1552
886.0000,94.0000,0.9295,506.9573,0.0137,0.3037,0.3387,308.0658,20.9312
886.5000,93.5000,0.9394,1024.8805,0.0169,0.1311,0.2689,305.1217,25.1758
887.0000,93.0000,0.9032,1040.7802,0.0149,0.1628,0.2732,303.2385,25.0254
887.5000,92.5000,0.8383,615.8162,0.0170,0.1879,0.3202,301.8389,22.3519
888.0000,92.0000,0.7732,922.9754,0.0151,0.1663,0.2842,295.5955,24.8616
888.5000,91.5000,0.7731,703.3628,0.0104,0.1553,0.3035,296.7186,23.6393
889.0000,91.0000,0.8196,840.9293,0.0118,0.1818,0.3064,299.9078,23.2553
889.5000,90.5000,0.8679,780.6119,0.0138,0.1915,0.3172,303.4583,22.3996
890.0000,90.0000,0.8723,1916.2170,0.0102,0.1139,0.2364,299.4414,27.8337
890.5000,89.5000,0.8819,1342.7772,0.0083,0.1461,0.2451,300.4903,27.1272
891.0000,89.0000,0.8908,1476.1006,0.0077,0.1461,0.2388,300.7125,27.5735
891.5000,88.5000,0.8835,931.6238,0.0115,0.1853,0.2763,302.2256,24.8967
892.0000,88.0000,0.9394,2045.4713,0.0068,0.1570,0.2181,302.5919,29.0620
892.5000,87.5000,0.9318,1463.7276,0.0118,0.1255,0.2388,303.1777,27.4088
893.0000,87.0000,0.9299,732.2358,0.0128,0.1941,0.2995,306.1126,23.2129
893.5000,86.5000,0.9514,1662.3085,0.0075,0.1608,0.2341,304.0920,27.6974
894.0000,86.0000,0.9534,1306.2378,0.0083,0.2097,0.2546,305.2071,26.1361
894.5000,85.5000,1.0261,772.2207,0.0166,0.1291,0.2946,311.0276,23.1584
895.0000,85.0000,0.9843,1405.5304,0.0086,0.1602,0.2409,306.2781,27.0459
895.5000,84.5000,0.9877,1759.3766,0.0088,0.1333,0.2416,306.5028,26.9793
896.0000,84.0000,1.0112,1013.6536,0.0105,0.2002,0.2686,309.0495,24.9268
896.5000,83.5000,1.0077,672.3392,0.0122,0.2153,0.3080,310.7043,22.4020
897.0000,83.0000,1.0519,719.5723,0.0184,0.2076,0.3062,312.8491,22.3507
897.5000,82.5000,1.1025,742.0369,0.0102,0.2887,0.2984,314.9471,22.6610
898.0000,82.0000,1.1124,1392.9275,0.0094,0.1753,0.2518,313.4331,25.7768
898.5000,81.5000,1.1136,916.3687,0.0196,0.1681,0.2882,315.0371,23.2699
899.0000,81.0000,1.1187,375.7241,0.0170,0.3411,0.3742,318.9158,18.4008
899.5000,80.5000,1.1664,431.6804,0.0169,0.3507,0.3579,320.2996,19.0745
900.0000,80.0000,1.2741,1134.9164,0.0125,0.2611,0.2675,321.3719,24.1571
900.5000,79.5000,1.2961,2125.2279,0.0088,0.1956,0.2202,320.5885,27.7061
901.0000,79.0000,1.3794,923.4702,0.0132,0.2177,0.2773,325.9470,23.1988
901.5000,78.5000,1.4238,904.1798,0.0115,0.2308,0.2803,327.7289,22.8797
902.0000,78.0000,1.4341,495.3605,0.0168,0.3829,0.3410,330.0192,19.2188
902.5000,77.5000,1.4382,327.6339,0.0202,0.4030,0.3917,331.7584,16.6331
903.0000,77.0000,1.4219,888.9432,0.0135,0.2534,0.2828,327.7347,22.7264
903.5000,76.5000,1.3778,1601.7160,0.0083,0.2718,0.2347,324.4687,26.2988
904.0000,76.0000,1.3260,321.7578,0.0145,0.4839,0.3961,327.9953,16.7278
904.5000,75.5000,1.3714,422.5310,0.0251,0.2818,0.3669,328.6392,18.0209
905.0000,75.0000,1.4242,815.1988,0.0120,0.2895,0.2893,328.0283,22.2924
905.5000,74.5000,1.4201,651.7388,0.0198,0.2782,0.3245,328.9979,20.1752
906.0000,74.0000,1.5065,626.9404,0.0169,0.3412,0.3183,331.8329,20.3199
906.5000,73.5000,1.5841,1871.9292,0.0080,0.2736,0.2284,331.9671,26.2890
907.0000,73.0000,1.5294,874.1456,0.0158,0.2683,0.2822,331.5731,22.4958
907.5000,72.5000,1.4767,635.7015,0.0128,0.3968,0.3226,330.9368,20.1411
908.0000,72.0000,1.5602,644.7879,0.0146,0.3414,0.3129,333.4840,20.5062
908.5000,71.5000,1.5164,873.9559,0.0129,0.2632,0.2857,331.2216,22.2984
909.0000,71.0000,1.6210,1266.5192,0.0163,0.2363,0.2784,334.5506,22.5313
909.5000,70.5000,1.6696,1782.1172,0.0095,0.2470,0.2327,334.9753,25.7585
910.0000,70.0000,1.5596,867.8701,0.0100,0.3092,0.2853,332.6955,22.2182
910.5000,69.5000,1.5742,275.4731,0.0239,0.5739,0.4533,337.8039,13.5959
911.0000,69.0000,1.6486,280.5849,0.0200,0.6156,0.4129,338.8769,15.1574
